Wells,x,y,TVD
3122,570900.5858,6142908.304,2230.36
3122,570900.5858,6142908.304,2230.3610000000003
3122,570900.4912,6142907.209,2230.42
3122,570900.4912,6142907.209,2230.4210000000003
3122,570900.3708,6142905.816,2230.49
3122,570900.3708,6142905.816,2230.491
3122,570900.3278,6142905.319,2230.51
3122,570900.3278,6142905.319,2230.5110000000004
3122,570900.216,6142904.025,2230.58
3122,570900.216,6142904.025,2230.581
3122,570900.1644,6142903.428,2230.61
3122,570900.1644,6142903.428,2230.6110000000003
3122,570900.0747,6142902.333,2230.67
3122,570900.0747,6142902.333,2230.6710000000003
3122,570899.972,6142901.038,2230.74
3122,570899.972,6142901.038,2230.741
3122,570899.9009,6142900.142,2230.79
3122,570899.9009,6142900.142,2230.791
3122,570899.8298,6142899.245,2230.83
3122,570899.8298,6142899.245,2230.831
3122,570899.7192,6142897.851,2230.91
3122,570899.7192,6142897.851,2230.911
3122,570899.6402,6142896.855,2230.96
3122,570899.6402,6142896.855,2230.9610000000002
3122,570899.5454,6142895.66,2231.03
3122,570899.5454,6142895.66,2231.0310000000004
3122,570899.4032,6142893.867,2231.12
3122,570899.4032,6142893.867,2231.121
3122,570899.221,6142891.677,2231.24
3122,570899.221,6142891.677,2231.241
3122,570899.0,6142889.09,2231.37
3122,570899.0,6142889.09,2231.371
3122,570898.9065,6142887.996,2231.42
3122,570898.9065,6142887.996,2231.4210000000003
3122,570898.7705,6142886.404,2231.5
3122,570898.7705,6142886.404,2231.501
3122,570898.558,6142883.916,2231.63
3122,570898.558,6142883.916,2231.6310000000003
3122,570898.2079,6142880.036,2231.83
3122,570898.2079,6142880.036,2231.831
3122,570898.0896,6142878.742,2231.89
3122,570898.0896,6142878.742,2231.891
3122,570897.7074,6142874.563,2232.1
3122,570897.7074,6142874.563,2232.101
3122,570897.5177,6142872.474,2232.2
3122,570897.5177,6142872.474,2232.201
3122,570897.4554,6142871.777,2232.23
3122,570897.4554,6142871.777,2232.231
3122,570897.3664,6142870.782,2232.28
3122,570897.3664,6142870.782,2232.2810000000004
3122,570897.2596,6142869.588,2232.33
3122,570897.2596,6142869.588,2232.331
3122,570897.1172,6142867.996,2232.4
3122,570897.1172,6142867.996,2232.4010000000003
3122,570896.868,6142865.21,2232.53
3122,570896.868,6142865.21,2232.5310000000004
3122,570896.7968,6142864.414,2232.57
3122,570896.7968,6142864.414,2232.5710000000004
3122,570896.6312,6142862.624,2232.64
3122,570896.6312,6142862.624,2232.641
3122,570896.5234,6142861.53,2232.68
3122,570896.5234,6142861.53,2232.681
3122,570896.445,6142860.735,2232.71
3122,570896.445,6142860.735,2232.7110000000002
3122,570896.3568,6142859.84,2232.75
3122,570896.3568,6142859.84,2232.751
3122,570896.2588,6142858.846,2232.78
3122,570896.2588,6142858.846,2232.7810000000004
3122,570896.1706,6142857.952,2232.82
3122,570896.1706,6142857.952,2232.8210000000004
3122,570896.0628,6142856.858,2232.86
3122,570896.0628,6142856.858,2232.8610000000003
3122,570895.9648,6142855.864,2232.9
3122,570895.9648,6142855.864,2232.9010000000003
3122,570895.8472,6142854.672,2232.94
3122,570895.8472,6142854.672,2232.9410000000003
3122,570895.7296,6142853.479,2232.99
3122,570895.7296,6142853.479,2232.991
3122,570895.616,6142852.285,2233.03
3122,570895.616,6142852.285,2233.0310000000004
3122,570895.5408,6142851.489,2233.06
3122,570895.5408,6142851.489,2233.061
3122,570895.4468,6142850.494,2233.1
3122,570895.4468,6142850.494,2233.101
3122,570895.3528,6142849.499,2233.14
3122,570895.3528,6142849.499,2233.141
3122,570895.287,6142848.803,2233.16
3122,570895.287,6142848.803,2233.161
3122,570895.193,6142847.808,2233.2
3122,570895.193,6142847.808,2233.201
3122,570895.0238,6142846.017,2233.27
3122,570895.0238,6142846.017,2233.271
3122,570894.7119,6142842.633,2233.39
3122,570894.7119,6142842.633,2233.391
3122,570894.5957,6142841.238,2233.44
3122,570894.5957,6142841.238,2233.4410000000003
3122,570894.4878,6142839.944,2233.49
3122,570894.4878,6142839.944,2233.491
3122,570894.3633,6142838.45,2233.54
3122,570894.3633,6142838.45,2233.541
3122,570894.2803,6142837.454,2233.57
3122,570894.2803,6142837.454,2233.5710000000004
3122,570894.189,6142836.358,2233.61
3122,570894.189,6142836.358,2233.6110000000003
3122,570894.1309,6142835.661,2233.64
3122,570894.1309,6142835.661,2233.641
3122,570893.9649,6142833.669,2233.71
3122,570893.9649,6142833.669,2233.7110000000002
3122,570893.8792,6142832.572,2233.74
3122,570893.8792,6142832.572,2233.741
3122,570893.788,6142831.376,2233.77
3122,570893.788,6142831.376,2233.771
3122,570893.7196,6142830.479,2233.8
3122,570893.7196,6142830.479,2233.8010000000004
3122,570893.6588,6142829.681,2233.82
3122,570893.6588,6142829.681,2233.8210000000004
3122,570893.5904,6142828.784,2233.85
3122,570893.5904,6142828.784,2233.851
3122,570893.4232,6142826.59,2233.91
3122,570893.4232,6142826.59,2233.911
3122,570893.3016,6142824.995,2233.95
3122,570893.3016,6142824.995,2233.951
3122,570893.2484,6142824.297,2233.97
3122,570893.2484,6142824.297,2233.971
3122,570893.1952,6142823.599,2233.99
3122,570893.1952,6142823.599,2233.991
3122,570893.1261,6142822.703,2234.01
3122,570893.1261,6142822.703,2234.0110000000004
3122,570893.0645,6142821.906,2234.03
3122,570893.0645,6142821.906,2234.0310000000004
3122,570892.9336,6142820.213,2234.07
3122,570892.9336,6142820.213,2234.0710000000004
3122,570892.872,6142819.416,2234.09
3122,570892.872,6142819.416,2234.0910000000003
3122,570892.7257,6142817.524,2234.13
3122,570892.7257,6142817.524,2234.1310000000003
3122,570892.5101,6142814.735,2234.2
3122,570892.5101,6142814.735,2234.201
3122,570892.334,6142812.443,2234.24
3122,570892.334,6142812.443,2234.241
3122,570892.2504,6142811.346,2234.27
3122,570892.2504,6142811.346,2234.271
3122,570892.068,6142808.954,2234.31
3122,570892.068,6142808.954,2234.311
3122,570891.9844,6142807.857,2234.33
3122,570891.9844,6142807.857,2234.331
3122,570891.7792,6142805.165,2234.39
3122,570891.7792,6142805.165,2234.391
3122,570891.6576,6142803.57,2234.42
3122,570891.6576,6142803.57,2234.4210000000003
3122,570891.5916,6142802.672,2234.44
3122,570891.5916,6142802.672,2234.4410000000003
3122,570891.4821,6142801.177,2234.48
3122,570891.4821,6142801.177,2234.481
3122,570891.3653,6142799.582,2234.51
3122,570891.3653,6142799.582,2234.5110000000004
3122,570891.285,6142798.485,2234.54
3122,570891.285,6142798.485,2234.541
3122,570891.1536,6142796.69,2234.59
3122,570891.1536,6142796.69,2234.5910000000003
3122,570891.0149,6142794.796,2234.63
3122,570891.0149,6142794.796,2234.6310000000003
3122,570890.9419,6142793.799,2234.66
3122,570890.9419,6142793.799,2234.661
3122,570890.8598,6142792.803,2234.69
3122,570890.8598,6142792.803,2234.6910000000003
3122,570890.791,6142792.006,2234.71
3122,570890.791,6142792.006,2234.7110000000002
3122,570890.6534,6142790.412,2234.76
3122,570890.6534,6142790.412,2234.7610000000004
3122,570890.5416,6142789.118,2234.8
3122,570890.5416,6142789.118,2234.8010000000004
3122,570890.3954,6142787.424,2234.85
3122,570890.3954,6142787.424,2234.851
3122,570890.2406,6142785.632,2234.91
3122,570890.2406,6142785.632,2234.911
3122,570890.0,6142782.742,2235.0
3122,570890.0,6142782.742,2235.001
3122,570889.9025,6142781.446,2235.04
3122,570889.9025,6142781.446,2235.041
3122,570889.8125,6142780.25,2235.08
3122,570889.8125,6142780.25,2235.081
3122,570889.7375,6142779.253,2235.11
3122,570889.7375,6142779.253,2235.1110000000003
3122,570889.6625,6142778.256,2235.14
3122,570889.6625,6142778.256,2235.141
3122,570889.4975,6142776.063,2235.21
3122,570889.4975,6142776.063,2235.2110000000002
3122,570889.4,6142774.766,2235.25
3122,570889.4,6142774.766,2235.251
3122,570889.3325,6142773.869,2235.28
3122,570889.3325,6142773.869,2235.2810000000004
3122,570889.2818,6142772.971,2235.3
3122,570889.2818,6142772.971,2235.3010000000004
3122,570889.2442,6142772.173,2235.33
3122,570889.2442,6142772.173,2235.331
3122,570889.2019,6142771.275,2235.36
3122,570889.2019,6142771.275,2235.3610000000003
3122,570889.1596,6142770.376,2235.39
3122,570889.1596,6142770.376,2235.391
3122,570889.1126,6142769.378,2235.42
3122,570889.1126,6142769.378,2235.4210000000003
3122,570889.0703,6142768.48,2235.45
3122,570889.0703,6142768.48,2235.451
3122,570889.0045,6142767.083,2235.49
3122,570889.0045,6142767.083,2235.491
3122,570888.9763,6142766.484,2235.51
3122,570888.9763,6142766.484,2235.5110000000004
3122,570888.9246,6142765.386,2235.54
3122,570888.9246,6142765.386,2235.541
3122,570888.8635,6142764.089,2235.58
3122,570888.8635,6142764.089,2235.581
3122,570888.793,6142762.592,2235.63
3122,570888.793,6142762.592,2235.6310000000003
3122,570888.7366,6142761.394,2235.68
3122,570888.7366,6142761.394,2235.681
3122,570888.6614,6142759.798,2235.73
3122,570888.6614,6142759.798,2235.731
3122,570888.5392,6142757.203,2235.83
3122,570888.5392,6142757.203,2235.831
3122,570888.3888,6142754.009,2235.94
3122,570888.3888,6142754.009,2235.9410000000003
3122,570888.2824,6142752.414,2236.01
3122,570888.2824,6142752.414,2236.0110000000004
3122,570888.1072,6142750.021,2236.12
3122,570888.1072,6142750.021,2236.121
3122,570888.0342,6142749.024,2236.16
3122,570888.0342,6142749.024,2236.161
3122,570887.9174,6142747.429,2236.23
3122,570887.9174,6142747.429,2236.231
3122,570887.8152,6142746.033,2236.29
3122,570887.8152,6142746.033,2236.291
3122,570887.7714,6142745.435,2236.32
3122,570887.7714,6142745.435,2236.3210000000004
3122,570887.7422,6142745.036,2236.34
3122,570887.7422,6142745.036,2236.3410000000003
3122,570887.6295,6142743.541,2236.4
3122,570887.6295,6142743.541,2236.4010000000003
3122,570887.5665,6142742.945,2236.43
3122,570887.5665,6142742.945,2236.431
3122,570887.1885,6142739.37,2236.61
3122,570887.1885,6142739.37,2236.6110000000003
3122,570887.115,6142738.675,2236.65
3122,570887.115,6142738.675,2236.6510000000003
3122,570886.842,6142736.093,2236.77
3122,570886.842,6142736.093,2236.771
3122,570886.8,6142735.696,2236.79
3122,570886.8,6142735.696,2236.791
3122,570886.5335,6142733.214,2236.92
3122,570886.5335,6142733.214,2236.9210000000003
3122,570886.4318,6142732.321,2236.96
3122,570886.4318,6142732.321,2236.9610000000002
3122,570886.2623,6142730.833,2237.04
3122,570886.2623,6142730.833,2237.041
3122,570886.1154,6142729.544,2237.11
3122,570886.1154,6142729.544,2237.1110000000003
3122,570885.9911,6142728.452,2237.16
3122,570885.9911,6142728.452,2237.161
3122,570885.5617,6142724.683,2237.35
3122,570885.5617,6142724.683,2237.351
3122,570885.2818,6142722.001,2237.49
3122,570885.2818,6142722.001,2237.491
3122,570885.0442,6142719.615,2237.6
3122,570885.0442,6142719.615,2237.601
3122,570884.9749,6142718.919,2237.64
3122,570884.9749,6142718.919,2237.641
3122,570884.7076,6142716.236,2237.77
3122,570884.7076,6142716.236,2237.771
3122,570884.6086,6142715.242,2237.81
3122,570884.6086,6142715.242,2237.811
3122,570883.8475,6142706.38,2238.23
3122,570883.8475,6142706.38,2238.231
3122,570883.6981,6142704.587,2238.31
3122,570883.6981,6142704.587,2238.311
3122,570883.64,6142703.89,2238.34
3122,570883.64,6142703.89,2238.3410000000003
3122,570883.5295,6142702.597,2238.4
3122,570883.5295,6142702.597,2238.4010000000003
3122,570883.47,6142701.9,2238.44
3122,570883.47,6142701.9,2238.4410000000003
3122,570883.3765,6142700.806,2238.49
3122,570883.3765,6142700.806,2238.491
3122,570882.7985,6142694.04,2238.81
3122,570882.7985,6142694.04,2238.811
3122,570882.7116,6142693.145,2238.85
3122,570882.7116,6142693.145,2238.851
3122,570882.6626,6142692.648,2238.87
3122,570882.6626,6142692.648,2238.871
3122,570882.5646,6142691.654,2238.92
3122,570882.5646,6142691.654,2238.9210000000003
3122,570882.0354,6142686.286,2239.18
3122,570882.0354,6142686.286,2239.181
3122,570881.9668,6142685.59,2239.21
3122,570881.9668,6142685.59,2239.2110000000002
3122,570881.8884,6142684.795,2239.25
3122,570881.8884,6142684.795,2239.251
3122,570881.8296,6142684.199,2239.28
3122,570881.8296,6142684.199,2239.2810000000004
3122,570881.791,6142683.801,2239.3
3122,570881.791,6142683.801,2239.3010000000004
3122,570881.7055,6142682.906,2239.34
3122,570881.7055,6142682.906,2239.3410000000003
3122,570881.639,6142682.209,2239.37
3122,570881.639,6142682.209,2239.371
3122,570881.601,6142681.811,2239.39
3122,570881.601,6142681.811,2239.391
3122,570881.5155,6142680.916,2239.43
3122,570881.5155,6142680.916,2239.431
3122,570881.449,6142680.219,2239.46
3122,570881.449,6142680.219,2239.4610000000002
3122,570881.354,6142679.224,2239.51
3122,570881.354,6142679.224,2239.5110000000004
3122,570881.183,6142677.433,2239.59
3122,570881.183,6142677.433,2239.5910000000003
3122,570881.031,6142675.841,2239.67
3122,570881.031,6142675.841,2239.6710000000003
3122,570880.9645,6142675.145,2239.7
3122,570880.9645,6142675.145,2239.701
3122,570880.7808,6142673.255,2239.79
3122,570880.7808,6142673.255,2239.791
3122,570880.5234,6142670.67,2239.91
3122,570880.5234,6142670.67,2239.911
3122,570880.464,6142670.074,2239.94
3122,570880.464,6142670.074,2239.9410000000003
3122,570880.365,6142669.08,2239.98
3122,570880.365,6142669.08,2239.981
3122,570880.3155,6142668.583,2240.01
3122,570880.3155,6142668.583,2240.0110000000004
3122,570880.0284,6142665.7,2240.14
3122,570880.0284,6142665.7,2240.141
3122,570879.8415,6142663.812,2240.23
3122,570879.8415,6142663.812,2240.231
3122,570879.775,6142663.116,2240.27
3122,570879.775,6142663.116,2240.271
3122,570879.699,6142662.321,2240.31
3122,570879.699,6142662.321,2240.311
3122,570879.642,6142661.724,2240.34
3122,570879.642,6142661.724,2240.3410000000003
3122,570879.4995,6142660.233,2240.41
3122,570879.4995,6142660.233,2240.411
3122,570878.996,6142654.965,2240.68
3122,570878.996,6142654.965,2240.681
3122,570878.6648,6142651.285,2240.86
3122,570878.6648,6142651.285,2240.8610000000003
3122,570878.6296,6142650.887,2240.88
3122,570878.6296,6142650.887,2240.8810000000003
3122,570878.5592,6142650.091,2240.92
3122,570878.5592,6142650.091,2240.9210000000003
3122,570878.3304,6142647.504,2241.04
3122,570878.3304,6142647.504,2241.041
3122,570878.2776,6142646.907,2241.07
3122,570878.2776,6142646.907,2241.0710000000004
3122,570878.0752,6142644.618,2241.18
3122,570878.0752,6142644.618,2241.181
3122,570877.939,6142643.227,2241.25
3122,570877.939,6142643.227,2241.251
3122,570877.7673,6142641.539,2241.33
3122,570877.7673,6142641.539,2241.331
3122,570877.6865,6142640.745,2241.37
3122,570877.6865,6142640.745,2241.371
3122,570877.5754,6142639.652,2241.43
3122,570877.5754,6142639.652,2241.431
3122,570877.4542,6142638.461,2241.48
3122,570877.4542,6142638.461,2241.481
3122,570877.3734,6142637.666,2241.52
3122,570877.3734,6142637.666,2241.521
3122,570877.2017,6142635.978,2241.61
3122,570877.2017,6142635.978,2241.6110000000003
3122,570876.655,6142631.314,2241.81
3122,570876.655,6142631.314,2241.811
3122,570876.3925,6142629.231,2241.9
3122,570876.3925,6142629.231,2241.9010000000003
3122,570876.1925,6142627.644,2241.96
3122,570876.1925,6142627.644,2241.9610000000002
3122,570876.08,6142626.751,2242.0
3122,570876.08,6142626.751,2242.001
3122,570875.955,6142625.759,2242.04
3122,570875.955,6142625.759,2242.041
3122,570875.5756,6142622.985,2242.12
3122,570875.5756,6142622.985,2242.121
3122,570875.4734,6142622.293,2242.13
3122,570875.4734,6142622.293,2242.1310000000003
3122,570875.2106,6142620.513,2242.16
3122,570875.2106,6142620.513,2242.161
3122,570874.977,6142618.931,2242.19
3122,570874.977,6142618.931,2242.1910000000003
3122,570874.7142,6142617.15,2242.22
3122,570874.7142,6142617.15,2242.221
3122,570874.5974,6142616.359,2242.23
3122,570874.5974,6142616.359,2242.231
3122,570874.4076,6142615.073,2242.25
3122,570874.4076,6142615.073,2242.251
3122,570874.3492,6142614.678,2242.26
3122,570874.3492,6142614.678,2242.2610000000004
3122,570874.1895,6142613.59,2242.24
3122,570874.1895,6142613.59,2242.241
3122,570873.8705,6142611.414,2242.2
3122,570873.8705,6142611.414,2242.201
3122,570873.7255,6142610.425,2242.19
3122,570873.7255,6142610.425,2242.1910000000003
3122,570873.6095,6142609.634,2242.17
3122,570873.6095,6142609.634,2242.1710000000003
3122,570873.508,6142608.942,2242.16
3122,570873.508,6142608.942,2242.161
3122,570873.2905,6142607.458,2242.13
3122,570873.2905,6142607.458,2242.1310000000003
3122,570873.2325,6142607.063,2242.12
3122,570873.2325,6142607.063,2242.121
3122,570873.044,6142605.777,2242.1
3122,570873.044,6142605.777,2242.101
3122,570872.847,6142604.391,2242.07
3122,570872.847,6142604.391,2242.0710000000004
3122,570872.7435,6142603.498,2242.04
3122,570872.7435,6142603.498,2242.041
3122,570872.6515,6142602.703,2242.01
3122,570872.6515,6142602.703,2242.0110000000004
3122,570872.341,6142600.022,2241.9
3122,570872.341,6142600.022,2241.9010000000003
3122,570872.1685,6142598.533,2241.85
3122,570872.1685,6142598.533,2241.851
3122,570872.088,6142597.838,2241.82
3122,570872.088,6142597.838,2241.8210000000004
3122,570871.8925,6142596.15,2241.75
3122,570871.8925,6142596.15,2241.751
3122,570871.789,6142595.256,2241.72
3122,570871.789,6142595.256,2241.721
3122,570871.7106,6142594.561,2241.69
3122,570871.7106,6142594.561,2241.6910000000003
3122,570871.6354,6142593.765,2241.67
3122,570871.6354,6142593.765,2241.6710000000003
3122,570871.4662,6142591.974,2241.61
3122,570871.4662,6142591.974,2241.6110000000003
3122,570871.3158,6142590.382,2241.56
3122,570871.3158,6142590.382,2241.561
3122,570871.2406,6142589.586,2241.54
3122,570871.2406,6142589.586,2241.541
3122,570870.8834,6142585.805,2241.42
3122,570870.8834,6142585.805,2241.4210000000003
3122,570870.8364,6142585.307,2241.4
3122,570870.8364,6142585.307,2241.4010000000003
3122,570870.7104,6142584.114,2241.37
3122,570870.7104,6142584.114,2241.371
3122,570870.49,6142582.228,2241.32
3122,570870.49,6142582.228,2241.3210000000004
